id,probability
14116,0.5267728
9427,0.025916193
507329,0.28448534
120743,0.7961039
155080,0.74798614
512257,0.48332512
656958,0.171783
601511,0.8725442
171897,0.44000447
577893,0.26682937
504581,0.7130481
437655,0.20306599
621120,0.9936168
490933,0.9699981
121684,0.23319985
362684,0.42889842
69438,0.7897184
646059,0.52370256
222036,0.013067562
467925,0.3976705
561561,0.8559652
12108,0.115789086
556537,0.386619
81505,0.5437846
637560,0.72956675
420424,0.59598666
7614,0.005813929
196454,0.8516682
155197,0.9353635
354149,0.57261086
489467,0.9420599
553619,0.08836336
123381,0.51301515
172735,0.7207746
580495,0.7835863
331060,0.5607755
474208,0.34613192
402134,0.5034169
216245,0.8289059
464909,0.15597315
576511,0.7070078
576156,0.02428273
391675,0.909744
627611,0.14202014
537838,0.8158894
232340,0.80786425
657396,0.010842898
619983,0.8350711
617948,0.73120517
103344,0.50211495
536172,0.094123594
453110,0.55049324
409442,0.09101939
166796,0.107380174
498949,0.18771818
557818,0.8895298
156966,0.19132058
588677,0.019835263
335037,0.93191475
251253,0.18435366
357586,0.36245388
405492,0.8938241
573660,0.48664188
452508,0.3841115
326446,0.78074205
455523,0.28922907
237365,0.5738838
540745,0.5345353
100607,0.97516257
352302,0.0439964
304437,0.1345047
525414,0.45586506
77793,0.6238573
264348,0.7676085
196426,0.5605146
643121,0.9095568
487199,0.27755117
658161,0.7556163
383697,0.25346184
633032,0.19532022
327438,0.72459453
430882,0.21821539
459236,0.8981148
215607,0.9273297
114482,0.39721543
30902,0.07593681
650456,0.7630249
109121,0.9571858
476840,0.08699955
212499,0.37959102
221405,0.84518045
328612,0.6569181
51624,0.5821081
471596,0.27699757
488244,0.07380921
58922,0.99577075
470223,0.9949473
563706,0.48376194
397425,0.54437757
390931,0.25592372
657106,0.71612126
412075,0.74154896
512780,0.059577152
384829,0.9557
69726,0.9714229
464,0.9333176
558981,0.023523381
152424,0.61901456
204343,0.073404804
517092,0.2870838
646732,0.7068684
146211,0.99706227
587959,0.67986083
226030,0.9078861
641725,0.25425553
299008,0.942502
150404,0.74331295
260974,0.7372449
219798,0.7991495
368347,0.11969943
36669,0.9773432
79703,0.059678238
607706,0.4252481
562586,0.78909856
182296,0.9614919
345768,0.22368939
250036,0.47858974
85324,0.15627393
530312,0.37231678
347317,0.9589702
648742,0.18272594
506406,0.64878625
370212,0.77602065
296918,0.25352487
418176,0.7664979
52613,0.9476063
599030,0.4372158
217494,0.8429142
337878,0.11017473
190465,0.62715566
577329,0.74075466
303483,0.059736844
547222,0.0035056102
642227,0.6984411
243737,0.96563554
509347,0.12425479
453347,0.02294097
430890,0.9082457
475759,0.12735462
410619,0.45360795
501459,0.29595122
460428,0.9589616
440816,0.82693696
85408,0.8762169
12716,0.75433654
246459,0.8322997
373965,0.43262476
550483,0.081362836
452883,0.92354846
362282,0.94490695
107921,0.93243366
514817,0.6558115
123465,0.6025646
453370,0.4050673
504290,0.019282663
65689,0.3312442
567789,0.6091652
655271,0.95607924
458867,0.09397442
23290,0.9819816
125833,0.43234333
418337,0.592122
551100,0.045825683
7047,0.8061482
213420,0.16675061
558453,0.065282285
550979,0.42682794
494348,0.49288297
522922,0.019959845
150397,0.9272756
506952,0.07516054
623279,0.89999735
587919,0.6501304
187779,0.014112857
476542,0.30793118
373101,0.99712664
440209,0.008638194
416290,0.3041839
426403,0.456177
148139,0.893271
167765,0.8774956
320390,0.8836476
521735,0.17107965
624224,0.4808108
174033,0.50552523
350333,0.8762871
554506,0.1407353
474239,0.4292623
115060,0.85980505
339390,0.15678719
469309,0.05072848
28480,0.8271315
65929,0.3659328
590739,0.9062224
86673,0.029782359
545551,0.147577
52777,0.8737665
284900,0.11445922
519392,0.14204277
25964,0.9639316
453824,0.39767483
240645,0.9162099
390413,0.96696776
92988,0.5008757
103358,0.74281126
563182,0.084081195
447870,0.8793535
567073,0.082460634
633356,0.07757136
480250,0.81799763
1117,0.6692288
100661,0.9674144
373996,0.51009667
59405,0.08210851
355940,0.9832987
420878,0.13912211
269487,0.93623424
525906,0.8545237
482041,0.6321124
488937,0.0029723211
325136,0.09146015
656079,0.32369187
426449,0.09053798
124049,0.8402832
579930,0.87597406
148525,0.5614072
437475,0.0051159444
97486,0.23021573
561492,0.80153716
447552,0.18633257
133529,0.70193607
352623,0.031682327
85045,0.7311164
620546,0.37703404
450595,0.45874223
562870,0.38896424
83609,0.60912085
613542,0.0042063007
522786,0.010133846
304042,0.19274516
386127,0.46024472
484042,0.8465645
413598,0.7477691
651662,0.43498006
451819,0.21022074
265423,0.030796515
337198,0.83044785
19214,0.15263125
459950,0.21113446
403191,0.86364037
491854,0.69934124
125553,0.21398628
561873,0.09707991
528915,0.04750179
32532,0.5424035
357310,0.6865114
574260,0.10284654
523644,0.29160264
309956,0.46128803
446046,0.75873893
387937,0.91726947
42467,0.67049307
568870,0.5100687
277060,0.37583524
450521,0.26729575
641182,0.80655986
61331,0.9795266
9512,0.965731
551804,0.91285163
70506,0.9176719
657992,0.2705636
308906,0.9625977
118352,0.7407509
584921,0.64357847
621637,0.10101793
101461,0.49362966
204493,0.1862609
444256,0.22340207
555483,0.40392476
29428,0.9317489
554439,0.5293355
65173,0.9802571
323111,0.36561078
518175,0.03632531
76690,0.75573796
620303,0.84289294
189175,0.86198014
585564,0.42907515
578358,0.62747884
412918,0.8231957
335973,0.82687837
260301,0.8967395
243040,0.09781963
499363,0.41966003
545618,0.46400267
390458,0.97381556
274202,0.094060935
618562,0.07737101
520861,0.5178335
482615,0.14998005
418731,0.7526808
116397,0.8741936
141467,0.86265665
471934,0.8563529
331185,0.4610462
63810,0.6519428
102333,0.22084282
626579,0.8353935
482705,0.30998844
245747,0.87632006
441703,0.9045009
581768,0.014899699
436812,0.37100607
662728,0.077321306
326870,0.9025083
214977,0.6267792
16814,0.8058368
172912,0.95746285
177395,0.7113544
388429,0.57832265
522411,0.22741322
532176,0.06577316
496417,0.41347373
345785,0.540489
497419,0.059100755
659953,0.9406701
569791,0.33984932
225983,0.038279865
214014,0.09303603
19420,0.9211077
616705,0.5940769
445510,0.48837942
334732,0.675432
355215,0.5653531
328642,0.9669212
474683,0.4832183
394233,0.0550944
663335,0.16536759
9008,0.84752554
432923,0.25310647
585044,0.8653468
492262,0.10157351
521897,0.9319836
412349,0.8033718
489191,0.7781388
457397,0.3074747
314626,0.105567046
426859,0.2288767
534851,0.07753685
506626,0.8211579
258473,0.7188227
515392,0.60352874
232664,0.12684493
420242,0.8696248
216716,0.41858765
548307,0.8133033
452513,0.5331024
496701,0.6071461
322011,0.6556893
543819,0.6214531
637778,0.35655645
235332,0.9024435
135597,0.772778
537308,0.19136271
44266,0.2570987
597139,0.5440859
422912,0.026039483
228933,0.054155618
505766,0.29117155
537007,0.8874257
281442,0.58808756
472937,0.09499422
663317,0.030761678
229695,0.9171599
170364,0.5243376
101798,0.8711559
537643,0.09007987
560882,0.22615045
600394,0.6417985
540527,0.3545108
590169,0.06732561
328312,0.0880389
533051,0.061648507
425703,0.4747623
569171,0.5632822
238045,0.56671643
492718,0.39606538
488506,0.5090688
441548,0.029377205
504763,0.6943629
578580,0.53712296
439583,0.73144066
451886,0.46484125
582869,0.10357689
352970,0.7744101
426018,0.22784007
639913,0.19108446
28022,0.081131585
595397,0.94689095
616988,0.1287832
449797,0.4567018
267093,0.1275298
298641,0.78904915
200350,0.72829914
459869,0.07150599
282523,0.112407565
72528,0.6470934
453489,0.02914339
553137,0.46875465
518649,0.097143285
503291,0.0062594623
493044,0.6269436
545847,0.022398658
379121,0.8943691
89965,0.710807
479994,0.5303632
12476,0.5363463
134968,0.29615355
497028,0.33034378
479195,0.15755558
182182,0.45864832
448737,0.6618568
364979,0.6889352
141594,0.021826541
482908,0.20075087
657223,0.018164061
363781,0.5326203
597990,0.005623896
18183,0.58650124
256754,0.08704413
515073,0.061706945
463252,0.7189594
618129,0.9538944
144206,0.3855565
465201,0.71344197
552867,0.014520103
510509,0.9022977
141251,0.84906363
68040,0.9419508
574906,0.14105868
412077,0.72553694
367041,0.21479031
621074,0.55955696
59637,0.79975957
644769,0.48319414
592513,0.91472507
418233,0.98955905
281716,0.76873744
20461,0.9946813
635811,0.011327128
188075,0.26218784
505270,0.4945915
563536,0.73672414
292432,0.75031334
610138,0.64409256
432412,0.25893575
525117,0.18357545
520621,0.13542227
98990,0.091092184
540206,0.31568587
391311,0.3802728
562456,0.82217366
553467,0.32575583
76222,0.32737294
537404,0.1026175
281998,0.23214865
371587,0.98590416
295731,0.96920085
456260,0.17972505
547208,0.012790524
493257,0.14182529
91639,0.48523423
501501,0.35954913
117757,0.87123305
261538,0.6195689
653751,0.87482184
241002,0.33650646
643435,0.83346003
576950,0.018742116
550655,0.0653744
517686,0.26588634
286822,0.78305674
585591,0.02303984
421160,0.25738353
297868,0.9205121
280720,0.85360676
122091,0.4511307
525253,0.68478453
30930,0.06387407
28890,0.4607635
117904,0.29361477
516280,0.26958582
476702,0.7737088
240719,0.84349185
535859,0.72513163
49917,0.8990246
15840,0.31740606
102420,0.9439982
135652,0.06050684
264857,0.5395862
311169,0.094830915
428995,0.5738824
476506,0.13381897
623209,0.13023518
370468,0.8920185
210155,0.88545597
389309,0.7874458
519136,0.031204563
467858,0.049355697
581374,0.98839974
56373,0.870184
433589,0.46997753
461903,0.009424228
441828,0.021277867
435607,0.17181714
182733,0.7788043
299790,0.6283787
513108,0.01930527
332598,0.19783978
296164,0.85515106
358752,0.46587372
341393,0.975717
440027,0.006477732
589582,0.0606532
410491,0.6121352
591121,0.061775886
561601,0.18084653
120428,0.7523974
404944,0.43624675
486053,0.8928448
132443,0.8485231
259530,0.61447674
303663,0.6967032
557042,0.58630925
223968,0.5827783
207789,0.9003606
35275,0.6017116
519791,0.28253034
437288,0.5499265
608201,0.30419
659544,0.6492724
573849,0.8560794
529851,0.45139834
65101,0.43168142
468040,0.9257949
188615,0.22306421
300871,0.00946113
380206,0.9304139
632186,0.7135644
367588,0.92211264
84786,0.7148948
282905,0.80296737
626012,0.7824775
593039,0.46258873
482267,0.20926154
552759,0.84785825
129027,0.6534043
347632,0.8453478
378501,0.78172505
516043,0.103292696
545283,0.304113
383611,0.7124729
425572,0.09329951
522476,0.6199438
526408,0.0433033
444163,0.070071936
284269,0.88574517
188628,0.9724471
68027,0.25799978
245361,0.39592522
84482,0.6013042
577138,0.50477874
164560,0.7115857
56970,0.31343046
571865,0.51033324
442996,0.94454443
59966,0.6682052
492503,0.39800394
93954,0.7105251
427837,0.66858333
490949,0.13346766
12182,0.84823877
260154,0.9595014
139720,0.7056494
619251,0.735282
644146,0.69649464
624716,0.4091031
34608,0.99083763
716,0.16863324
243561,0.8596506
531558,0.10558402
502879,0.066194855
125944,0.5028449
275801,0.63998884
179415,0.78188735
342710,0.94549954
123089,0.010291181
539909,0.040608946
634015,0.78671163
273202,0.36649144
397035,0.72483325
7347,0.9618997
411251,0.8180805
396279,0.94499445
182844,0.64137346
526172,0.015282563
657786,0.116186425
454026,0.51076037
569986,0.06310738
312008,0.9606919
502232,0.62633747
294950,0.85922766
398185,0.7335836
633746,0.24321625
454004,0.13318923
472130,0.11207227
603442,0.06250902
99310,0.87932366
54339,0.70818895
598864,0.030714145
581453,0.9153273
51324,0.7848336
586910,0.5390751
637470,0.7191393
452203,0.965974
449184,0.065333545
242665,0.8468439
24152,0.7562093
501942,0.8484294
454484,0.07500431
552349,0.49302462
483484,0.29044256
24357,0.946746
475821,0.42775503
395775,0.46339765
423235,0.35910067
3789,0.956806
389101,0.8552668
56148,0.16338304
139755,0.25981787
497884,0.01956109
444665,0.96602786
664672,0.0647456
284447,0.957221
604235,0.9715897
64178,0.97592795
36797,0.3187647
203788,0.13894041
633489,0.66564167
405464,0.21782224
192632,0.0947615
149795,0.93159163
465468,0.21826771
570483,0.002221063
79558,0.09751908
627173,0.06749672
649466,0.8259312
50502,0.82739633
625296,0.14929454
242237,0.75267315
526632,0.037444875
496091,0.12920392
193102,0.7964258
559169,0.22010429
235280,0.9624106
138521,0.106787115
529811,0.2315661
242281,0.08980368
490718,0.14632559
600170,0.0076967324
537989,0.085165635
275703,0.5269871
549324,0.4522104
63819,0.20797245
242412,0.016620487
631860,0.86810803
434098,0.08030339
391241,0.45658043
130103,0.9453912
457147,0.4197257
167617,0.7000553
488144,0.7630219
352437,0.4999919
334043,0.8301547
567612,0.23204356
487781,0.3234642
557012,0.1869157
488901,0.64579725
388174,0.89868575
429703,0.46868572
95182,0.41748226
25180,0.20745617
164556,0.22711909
380027,0.90242267
481623,0.04182879
422201,0.29400995
157140,0.03072031
467789,0.87739164
409299,0.3683472
386904,0.89278597
148942,0.88453203
300724,0.8392239
578740,0.2769789
380342,0.9579436
595441,0.056281675
615386,0.29660517
280453,0.18000664
190417,0.7633082
587183,0.37864003
300547,0.83606607
243843,0.42586887
419457,0.021594886
191194,0.5629306
67205,0.24253866
69506,0.73837996
629083,0.9882726
170300,0.93175304
520034,0.38402358
53508,0.47263768
197234,0.0760316
439151,0.047488835
161285,0.696517
515082,0.53568524
136463,0.324267
528902,0.42217046
351085,0.06897961
516574,0.30364323
612991,0.10615119
371182,0.5007298
160971,0.33533177
568804,0.4415043
506496,0.033156116
627108,0.5221154
595742,0.6081041
552656,0.009351039
146004,0.9757898
658648,0.8311195
460497,0.45721412
462504,0.45933977
563408,0.22467381
354293,0.40409756
45693,0.6214082
358661,0.7461434
116471,0.480785
67056,0.9354031
294233,0.24279629
586837,0.017602535
29672,0.8494504
194400,0.42581424
568531,0.6379002
439482,0.052584317
524441,0.21524143
543356,0.38323122
459713,0.43387765
200994,0.94793427
481401,0.010257486
34199,0.95223016
560235,0.10792227
647761,0.823505
554935,0.9418199
562103,0.14142357
188255,0.6720911
425798,0.105400436
23469,0.3255049
621317,0.08717914
492235,0.6206497
558619,0.11498555
384113,0.69104546
410833,0.87959456
600334,0.015676638
561055,0.69824696
91364,0.31332463
556233,0.04958753
259577,0.21271344
249508,0.86373603
381217,0.80083257
519305,0.1333253
447952,0.03637003
165782,0.4105945
437807,0.056821186
611502,0.105659835
369197,0.9233975
64613,0.04747513
585929,0.15191768
642742,0.2585137
657994,0.30414858
422230,0.24783799
458288,0.17898132
477420,0.7867209
172253,0.7749968
546931,0.00434225
595103,0.013507187
452622,0.45421156
578697,0.76710033
506927,0.25945953
565498,0.31852177
95681,0.90114343
479886,0.065230705
222249,0.49241877
257564,0.89697576
567099,0.118389405
381806,0.4371591
120597,0.82064897
426897,0.6920029
463278,0.2590798
351727,0.7643694
563767,0.056566186
523519,0.08257307
542232,0.16164443
59199,0.5099495
606264,0.060933664
293899,0.5709267
144071,0.8944068
8524,0.9186902
201343,0.94574404
625481,0.23050685
226918,0.4864179
541545,0.0791731
293237,0.8493017
187446,0.26813465
593824,0.25132212
626883,0.88188106
460088,0.20125829
532058,0.92322725
16979,0.48189497
467215,0.012471539
438548,0.7924821
97406,0.68448037
12971,0.13163461
551565,0.24708718
442454,0.22694053
461743,0.13951918
2752,0.19540022
540554,0.06217134
662332,0.26741996
303496,0.1845742
5688,0.9805353
416853,0.9519386
467252,0.6428199
522622,0.48504597
476774,0.07330115
457149,0.7010487
513163,0.23452173
349781,0.51948494
612586,0.5609121
637343,0.9002132
169690,0.4419724
418672,0.8760399
615562,0.37311223
449514,0.5613042
400116,0.9628959
629342,0.898649
596106,0.69157887
379855,0.8933966
300156,0.7434371
652113,0.71031433
199448,0.9626342
